qa_id,question_asker_intent_understanding,question_body_critical,question_conversational,question_expect_short_answer,question_fact_seeking,question_has_commonly_accepted_answer,question_interestingness_others,question_interestingness_self,question_multi_intent,question_not_really_a_question,question_opinion_seeking,question_type_choice,question_type_compare,question_type_consequence,question_type_definition,question_type_entity,question_type_instructions,question_type_procedure,question_type_reason_explanation,question_type_spelling,question_well_written,answer_helpful,answer_level_of_information,answer_plausible,answer_relevance,answer_satisfaction,answer_type_instructions,answer_type_procedure,answer_type_reason_explanation,answer_well_written
8778,0.9398865699768066,0.7089759707450867,0.045738451182842255,0.5947848558425903,0.6260854601860046,0.609639585018158,0.6658632755279541,0.5867753624916077,0.1407153308391571,0.006498376373201609,0.6372426748275757,0.035397179424762726,0.010003192350268364,0.006017494015395641,0.00471201166510582,0.021090872585773468,0.8234893083572388,0.3214566111564636,0.1398659199476242,0.0024082339368760586,0.8606129884719849,0.940954864025116,0.6816701292991638,0.9698292016983032,0.9763774871826172,0.8873798251152039,0.7601453065872192,0.2577882409095764,0.27274107933044434,0.9244515299797058
8823,0.9444308280944824,0.6983091235160828,0.20954032242298126,0.8671870231628418,0.42929941415786743,0.500129222869873,0.61260986328125,0.6464453339576721,0.12219057977199554,0.008761598728597164,0.7813714742660522,0.5120381712913513,0.2547946274280548,0.015087065286934376,0.03501877561211586,0.12495090067386627,0.060208022594451904,0.053536634892225266,0.28695061802864075,0.005517132114619017,0.8402436375617981,0.9368185997009277,0.71486496925354,0.9634407758712769,0.9672104716300964,0.8773523569107056,0.07589144259691238,0.05875103548169136,0.6528472900390625,0.9294498562812805
8834,0.9530932307243347,0.7522733807563782,0.01362600177526474,0.8434834480285645,0.8834913969039917,0.92918461561203,0.6814171671867371,0.5987138748168945,0.42837077379226685,0.0037770129274576902,0.2619374394416809,0.8369024991989136,0.00852250773459673,0.013233731500804424,0.005752953700721264,0.04991823062300682,0.5810573101043701,0.17060399055480957,0.13191553950309753,0.0026445090770721436,0.9164354205131531,0.9339102506637573,0.6003422737121582,0.971615195274353,0.970241904258728,0.8771167993545532,0.3925364911556244,0.11633461713790894,0.3051019310951233,0.9203268885612488
8842,0.8896953463554382,0.5772518515586853,0.012232102453708649,0.6546562910079956,0.7926170825958252,0.8534088134765625,0.5639956593513489,0.4462091326713562,0.10435980558395386,0.00932090263813734,0.46273836493492126,0.03536985442042351,0.009175943210721016,0.004090915899723768,0.005885518155992031,0.025754321366548538,0.8765977025032043,0.27625352144241333,0.10087926685810089,0.0029798210598528385,0.7452405691146851,0.8730349540710449,0.5611234903335571,0.9384511709213257,0.9508888125419617,0.7700205445289612,0.6887224316596985,0.1439312845468521,0.14429035782814026,0.8949292302131653
8846,0.9445274472236633,0.6759571433067322,0.0697982907295227,0.7607547044754028,0.7787358164787292,0.7073435187339783,0.659000039100647,0.5777386426925659,0.5016450881958008,0.0035194382071495056,0.5321871042251587,0.840005099773407,0.11493891477584839,0.05252644419670105,0.011940009891986847,0.06211937591433525,0.06985311210155487,0.060845065861940384,0.4961640238761902,0.003355910535901785,0.9070684313774109,0.9653884172439575,0.743686854839325,0.975145161151886,0.9807910919189453,0.9124959707260132,0.15242576599121094,0.08586619794368744,0.8605421781539917,0.9329307675361633
8875,0.850856602191925,0.44376641511917114,0.007252030074596405,0.7262147068977356,0.7350726127624512,0.9253482818603516,0.5243452787399292,0.41226664185523987,0.0705563947558403,0.007852911949157715,0.5128863453865051,0.040156345814466476,0.004406292457133532,0.0038712669629603624,0.002929221373051405,0.006071734242141247,0.8600426912307739,0.18401548266410828,0.3423439860343933,0.002198261208832264,0.6336876153945923,0.9421676397323608,0.6352532505989075,0.9636853933334351,0.9780905842781067,0.8632092475891113,0.8931479454040527,0.1257287710905075,0.185837984085083,0.8902098536491394
8916,0.918106198310852,0.5128669738769531,0.10390595346689224,0.846074104309082,0.7719031572341919,0.6941256523132324,0.6677345037460327,0.594791054725647,0.07620815187692642,0.010370076633989811,0.3300744891166687,0.0748210996389389,0.016993343830108643,0.006941190455108881,0.026870345696806908,0.45523756742477417,0.05990187078714371,0.04260329529643059,0.3385380804538727,0.004372491966933012,0.8047359585762024,0.8972180485725403,0.6532044410705566,0.9443280100822449,0.9467717409133911,0.8492026329040527,0.06326621025800705,0.033343032002449036,0.4169307351112366,0.9072839021682739
8921,0.7869593501091003,0.37596017122268677,0.01571609638631344,0.5461812615394592,0.8828550577163696,0.866308867931366,0.5113113522529602,0.38537099957466125,0.6815567016601562,0.006947532296180725,0.31929445266723633,0.5664743185043335,0.044851094484329224,0.0152874905616045,0.016719799488782883,0.09240908175706863,0.5023889541625977,0.2615531086921692,0.5424891710281372,0.005500684026628733,0.6984949707984924,0.919793426990509,0.6288802027702332,0.9506385922431946,0.9596613049507141,0.835656464099884,0.5235474705696106,0.24320855736732483,0.6557523012161255,0.8968852758407593
8932,0.8602782487869263,0.4601154327392578,0.012515047565102577,0.6318545341491699,0.7878177762031555,0.8848066329956055,0.5563441514968872,0.41365712881088257,0.09824615716934204,0.009472479112446308,0.49568042159080505,0.06265620142221451,0.008806025609374046,0.00454753590747714,0.0037720012478530407,0.02943495847284794,0.8616489171981812,0.2522863447666168,0.18385431170463562,0.0031403633765876293,0.6804656386375427,0.926690936088562,0.6410688757896423,0.9560232162475586,0.9683279991149902,0.8473848104476929,0.7560492753982544,0.17595236003398895,0.38592076301574707,0.9044086337089539
8934,0.7852016687393188,0.44390377402305603,0.014131324365735054,0.5674721002578735,0.9185632467269897,0.917353630065918,0.5457324981689453,0.41999179124832153,0.47321242094039917,0.005614457186311483,0.176722913980484,0.5087324976921082,0.024396579712629318,0.015338310971856117,0.04197400063276291,0.023356188088655472,0.29812732338905334,0.17979823052883148,0.7202690839767456,0.005529480986297131,0.7410883903503418,0.9200937151908875,0.6667630672454834,0.9454042315483093,0.9658315777778625,0.8559269905090332,0.3362727463245392,0.1545150876045227,0.8230481147766113,0.9086025357246399
8938,0.9443958401679993,0.7193196415901184,0.03735969215631485,0.7367857694625854,0.889549732208252,0.8998203277587891,0.6783955097198486,0.5259835124015808,0.5105518102645874,0.004663818050175905,0.18750746548175812,0.3397311568260193,0.009352525696158409,0.027473296970129013,0.021891530603170395,0.10658331960439682,0.10868853330612183,0.08896176517009735,0.581762969493866,0.0036704172380268574,0.913103461265564,0.9397336840629578,0.6255940198898315,0.9685274362564087,0.9701387286186218,0.8888282775878906,0.07600836455821991,0.06361427158117294,0.7245162725448608,0.9176262021064758
8973,0.9088698625564575,0.6627506017684937,0.00739783700555563,0.7430387735366821,0.8585329055786133,0.927139937877655,0.5690290331840515,0.4503867030143738,0.28369271755218506,0.0052266777493059635,0.3774086534976959,0.4821871221065521,0.005997064057737589,0.005144217982888222,0.004596037790179253,0.017702821642160416,0.8822616338729858,0.20664095878601074,0.12080904096364975,0.0025660789106041193,0.849775493144989,0.9132059216499329,0.5981563329696655,0.9562746286392212,0.9591895937919617,0.8109505772590637,0.7293593287467957,0.15232589840888977,0.23645877838134766,0.8968842625617981
8987,0.9471098780632019,0.6549460887908936,0.03824732452630997,0.8174023628234863,0.831407368183136,0.8571282625198364,0.6824688911437988,0.6530455350875854,0.28900206089019775,0.003664617659524083,0.3892974853515625,0.62654048204422,0.03244555741548538,0.04860314354300499,0.006342069711536169,0.015560060739517212,0.10966255515813828,0.06483630836009979,0.6957246661186218,0.0029056682251393795,0.8831154108047485,0.9601557850837708,0.6802389025688171,0.9747304916381836,0.9802604913711548,0.9092347025871277,0.11591823399066925,0.06901689618825912,0.9110636711120605,0.9289778470993042
9001,0.9160097241401672,0.5301507711410522,0.01765207201242447,0.6155749559402466,0.817803680896759,0.8130456209182739,0.6223505139350891,0.5060984492301941,0.48377543687820435,0.005930135026574135,0.5087319612503052,0.10279010236263275,0.01777351275086403,0.014954065904021263,0.007588076405227184,0.031209032982587814,0.7013326287269592,0.27155977487564087,0.6082747578620911,0.003332618623971939,0.8117087483406067,0.9419196248054504,0.6522366404533386,0.9704144597053528,0.9731625318527222,0.871479332447052,0.6087185144424438,0.2204272300004959,0.7476180791854858,0.9225446581840515
9006,0.8717550039291382,0.49496763944625854,0.011954523622989655,0.7000378966331482,0.7604492902755737,0.8588621020317078,0.5460628271102905,0.44846591353416443,0.2600340247154236,0.006322117056697607,0.513414740562439,0.2252638041973114,0.019031761214137077,0.006353582255542278,0.004633703269064426,0.038203947246074677,0.7818452715873718,0.26670780777931213,0.1682904064655304,0.0026275801938027143,0.7098006010055542,0.9515741467475891,0.6975552439689636,0.9649906158447266,0.9804269671440125,0.8968713879585266,0.8945052027702332,0.2466363161802292,0.20097549259662628,0.8970228433609009
9018,0.9201086759567261,0.5953245162963867,0.03942352905869484,0.5909053683280945,0.8606802225112915,0.8621166348457336,0.6802746653556824,0.5618747472763062,0.5575999021530151,0.005709326360374689,0.31313541531562805,0.28821316361427307,0.007798847742378712,0.03379585221409798,0.00700322026386857,0.023131240159273148,0.16136270761489868,0.0880393236875534,0.9217110872268677,0.0036544788163155317,0.8643864393234253,0.9056546092033386,0.5768107175827026,0.9478615522384644,0.9580888748168945,0.8055061101913452,0.08255744725465775,0.0558650866150856,0.9019894599914551,0.8997756242752075
9033,0.8877814412117004,0.6286665201187134,0.007743917405605316,0.771235466003418,0.8083052635192871,0.9152270555496216,0.5922802686691284,0.44907480478286743,0.09751458466053009,0.006866367068141699,0.38551703095436096,0.03787731006741524,0.006125234067440033,0.00450384384021163,0.006316083017736673,0.011797475628554821,0.8723681569099426,0.2184765636920929,0.2247479259967804,0.0024615644942969084,0.772437572479248,0.9406836628913879,0.6330764889717102,0.96247798204422,0.9732280969619751,0.8538831472396851,0.698121190071106,0.1765616536140442,0.5577596426010132,0.9058880805969238
9065,0.8701139688491821,0.43438124656677246,0.03059837780892849,0.7193326354026794,0.7563984990119934,0.877407431602478,0.5602625608444214,0.45123520493507385,0.4962502121925354,0.006659281440079212,0.5129501223564148,0.8374984860420227,0.025749588385224342,0.020151665434241295,0.010405601933598518,0.01699056476354599,0.40747737884521484,0.21502916514873505,0.376291424036026,0.0036896574310958385,0.7454653978347778,0.9203140139579773,0.610978901386261,0.9534937143325806,0.9661451578140259,0.8257032632827759,0.3127410411834717,0.14733673632144928,0.6194227933883667,0.9088531732559204
9140,0.8788625001907349,0.6003755927085876,0.007479754276573658,0.6240745782852173,0.876397967338562,0.9050393104553223,0.5760148167610168,0.4617372453212738,0.536945641040802,0.0047752996906638145,0.3356648087501526,0.23128831386566162,0.00745376106351614,0.00825131218880415,0.006596195511519909,0.016619902104139328,0.843723475933075,0.29043012857437134,0.3374171853065491,0.0030462886206805706,0.8191103935241699,0.9230194091796875,0.625933825969696,0.9574753642082214,0.9636242985725403,0.8307710886001587,0.8273897171020508,0.19803903996944427,0.2620897889137268,0.88965904712677
9141,0.8651336431503296,0.47266682982444763,0.008514190092682838,0.697096049785614,0.7566807866096497,0.8891578912734985,0.5577818751335144,0.4440179765224457,0.08957833796739578,0.006575372070074081,0.5068627595901489,0.061908286064863205,0.005512014962732792,0.003968066070228815,0.0024642394855618477,0.011355857364833355,0.8599197268486023,0.18055295944213867,0.22543129324913025,0.0022442173212766647,0.6900255084037781,0.9468280076980591,0.6586381196975708,0.9643157124519348,0.9812835454940796,0.8881681561470032,0.9215429425239563,0.1374398171901703,0.1361728459596634,0.8968483209609985
9174,0.8351584672927856,0.41002893447875977,0.011411781422793865,0.6539074182510376,0.7687724232673645,0.9074551463127136,0.55284583568573,0.3861028552055359,0.11535327136516571,0.00916990265250206,0.47399288415908813,0.0986250638961792,0.009096150286495686,0.007208377122879028,0.004417544696480036,0.010789011605083942,0.7578812837600708,0.22885307669639587,0.47359418869018555,0.0030425451695919037,0.6870409846305847,0.9506579637527466,0.6720758676528931,0.9677861332893372,0.9823535680770874,0.8908759355545044,0.7261523008346558,0.22517864406108856,0.6915417909622192,0.9176867604255676
9213,0.8295844197273254,0.4074067175388336,0.008504806086421013,0.7248845100402832,0.7780876159667969,0.9225428700447083,0.5016239881515503,0.421448290348053,0.05699191614985466,0.008622536435723305,0.44206732511520386,0.058759551495313644,0.005527237895876169,0.004054530523717403,0.003622738178819418,0.009520898573100567,0.8337576985359192,0.19108930230140686,0.25730788707733154,0.002471173880621791,0.6566535234451294,0.936191201210022,0.6286425590515137,0.9608780145645142,0.9785140752792358,0.8734960556030273,0.8613321185112,0.1296856850385666,0.18276682496070862,0.8877435922622681
9225,0.876431941986084,0.4902936816215515,0.005970445927232504,0.7164441347122192,0.9415011405944824,0.9537485837936401,0.5587989091873169,0.48382067680358887,0.31060948967933655,0.00483041163533926,0.13984858989715576,0.38010919094085693,0.01747102662920952,0.00839493703097105,0.0304996557533741,0.022828664630651474,0.46539512276649475,0.19045834243297577,0.3955400884151459,0.003882144344970584,0.7881066203117371,0.932242751121521,0.6348600387573242,0.9608951807022095,0.970606803894043,0.8593465089797974,0.46769237518310547,0.15612539649009705,0.5133790373802185,0.9051696062088013
9228,0.9049887657165527,0.5974339246749878,0.0416167676448822,0.7923473715782166,0.7944934368133545,0.7070916891098022,0.6036376357078552,0.5245088338851929,0.0850134864449501,0.009527652524411678,0.32274889945983887,0.03330983966588974,0.011205187998712063,0.003757034195587039,0.009873500093817711,0.27262455224990845,0.5724756717681885,0.15932351350784302,0.12202145904302597,0.0029689776711165905,0.7758609652519226,0.8549968600273132,0.5623160600662231,0.9293410181999207,0.9315261840820312,0.7634333968162537,0.45071306824684143,0.07498990744352341,0.10865757614374161,0.8632864952087402
9237,0.9505211114883423,0.6227100491523743,0.09942030906677246,0.563833475112915,0.8981326818466187,0.7596830725669861,0.6778313517570496,0.714266836643219,0.5969534516334534,0.0055952537804841995,0.2239454686641693,0.15684440732002258,0.03951524198055267,0.017405908554792404,0.21023666858673096,0.17293724417686462,0.04022219404578209,0.12055616080760956,0.6675782799720764,0.006277552805840969,0.893322765827179,0.9359116554260254,0.7099549174308777,0.9617689847946167,0.9594056010246277,0.862481415271759,0.05308360606431961,0.10075809806585312,0.8353086709976196,0.9139658808708191
9240,0.8658493161201477,0.5536282062530518,0.009047724306583405,0.7700198292732239,0.8693966865539551,0.9413771629333496,0.5592890977859497,0.4135110378265381,0.2215067446231842,0.005356136243790388,0.3147420883178711,0.6694822311401367,0.005973362363874912,0.009426116943359375,0.0039049945771694183,0.014915195293724537,0.5433781743049622,0.11922109127044678,0.46503201127052307,0.0027531147934496403,0.7860925793647766,0.9235552549362183,0.6091338396072388,0.9531636238098145,0.972133457660675,0.8489153981208801,0.5885471701622009,0.11325061321258545,0.437299907207489,0.8925568461418152
9256,0.9399867057800293,0.7077230215072632,0.030933508649468422,0.7464283108711243,0.9271301031112671,0.9311897158622742,0.6932006478309631,0.6449712514877319,0.46657758951187134,0.0033752918243408203,0.15269987285137177,0.8528265953063965,0.02047283574938774,0.044374145567417145,0.012014279142022133,0.021140268072485924,0.05025652050971985,0.06924036890268326,0.6685318946838379,0.004584809299558401,0.9000270962715149,0.960102379322052,0.7306194305419922,0.9759524464607239,0.9817474484443665,0.9198186993598938,0.05722838640213013,0.07500989735126495,0.9469289779663086,0.9254239201545715
